User_ID,Group,Sessions,Time_Spent_Minutes,Actions_Per_Session,Purchases,Average_Purchase_Value,Age,Gender
14114,Test,7,101.03655902592017,9.722092648579476,1,11.281455147825223,25,Male
14115,Test,9,130.60341025920192,19.432650315444732,0,5.641337324341448,30,Male
14116,Test,4,148.75135219031492,15.32389290969545,2,8.735874046363541,30,Male
14117,Test,2,93.751483434135,19.381865035788437,4,12.110731401365742,25,Female
14118,Test,7,123.91210671385859,18.261357066392865,2,10.295870467060691,25,Male
14119,Test,5,67.68582728265991,18.17653966773862,4,11.716578279655556,25,Male
14120,Test,4,114.52584625809261,21.409481945911295,1,14.986877008125525,25,Female
14121,Test,6,120.61016595714297,15.18314467028614,3,12.348750908113928,30,Female
14122,Test,3,144.4381319811101,21.047087174750548,1,5.454218639290516,45,Female
14123,Test,4,150.6919455108686,12.550218550252707,4,9.713503598025424,18,Male
14124,Test,3,80.00581603350216,18.564654913217897,5,6.352072518276517,50,Male
14125,Test,2,147.79130710927888,15.803814309567834,1,15.902728709196083,25,Male
14126,Test,2,137.3750138667954,12.041137620016793,2,3.1500705302017113,30,Male
14127,Test,6,145.24736549988722,18.54034405771547,1,12.129031234667915,40,Male
14128,Test,4,147.94943039671705,20.248762802901474,6,11.804349599992621,18,Female
14129,Test,2,106.72334573618298,14.654271504607157,1,7.033195884691037,50,Male
14130,Test,4,101.26558593023424,17.14322449893795,4,7.940094630487813,50,Other
14131,Test,6,107.09113674851994,19.871788570019632,2,11.399316386183884,30,Female
14132,Test,9,94.27249120051587,12.057001327400414,4,10.259476828056373,35,Male
14133,Test,10,124.15818156242553,21.237882459929608,3,7.66519180973747,45,Male
14134,Test,2,162.23168183312114,16.5811067078578,0,13.635566813577586,25,Male
14135,Test,7,171.85310761785897,21.46149289027023,1,12.338545299348317,40,Female
14136,Test,5,147.36576798076527,25.204761058691297,3,5.534214676186543,45,Female
14137,Test,7,90.41187308258796,20.411304726756025,1,14.028954135852906,45,Male
14138,Test,10,122.25359115773271,19.510750625594095,4,4.148303877680084,30,Male
14139,Test,6,144.1383156525966,16.9432905771621,2,7.057241068794701,25,Female
14140,Test,9,68.22178432062566,16.63259575368861,0,11.607832425832108,40,Male
14141,Test,5,82.58866201817435,14.879568759913509,1,12.198429866576735,40,Female
14142,Test,5,139.49229404806755,12.84474258373696,1,10.457004130604993,25,Female
14143,Test,5,103.55299491172097,10.368049928288235,4,10.782501106693918,25,Female
14144,Test,4,141.52013582634308,10.067968268083856,4,8.26528795514265,30,Female
14145,Test,6,141.60530839534061,22.57200077196574,1,10.087264238210528,50,Female
14146,Test,6,115.89076978496378,20.527829480600616,2,10.196826915200056,40,Male
14147,Test,7,100.7225606368321,10.923748631998796,3,14.050322454018797,18,Female
14148,Test,6,141.827681490982,15.71304900220949,3,10.537249763517753,25,Male
14149,Test,6,107.68552055067889,18.83153444094609,2,11.600705110038612,45,Male
14150,Test,7,116.09152326989712,20.09037966730065,3,8.132729921349785,30,Male
14151,Test,4,111.36246108524841,17.373323739992617,2,13.981946946013071,45,Male
14152,Test,2,156.02872674856928,14.637562682355295,2,13.316385272068883,40,Female
14153,Test,6,128.8530228604378,9.776665945187423,5,14.738977961047523,35,Female
14154,Test,10,121.92557652982426,20.93034948564504,2,7.869341556994231,40,Male
14155,Test,6,133.11868995536747,17.709858662569545,3,4.979772750760192,30,Male
14156,Test,4,124.02303189667242,21.254761137277864,3,12.358028589023068,30,Female
14157,Test,9,174.80429556192075,16.527858277484103,1,11.4222376634952,40,Male
14158,Test,5,89.47137064456564,13.814277215414403,1,11.845230766443027,25,Male
14159,Test,5,137.0307836521334,22.258006177942605,2,10.259857773025713,18,Female
14160,Test,4,164.62732076800987,16.789974746294327,3,7.488062102072317,50,Male
14161,Test,2,101.19881645569843,27.15958027169387,7,13.740648142256903,40,Female
14162,Test,7,147.37492273813623,17.499244295280885,1,10.072186818598416,35,Female
14163,Test,5,89.87360954543956,9.354814332669012,1,12.283727602398645,45,Male
14164,Test,4,129.3053793079706,22.28548468364457,2,9.302951029351869,30,Female
14165,Test,7,162.23078954382856,16.916451276058538,1,8.04580664048293,35,Female
14166,Test,6,100.539451090586,18.452676254799947,1,9.915079570756214,25,Male
14167,Test,6,114.71859614110475,8.09452628176987,5,9.390855475343594,45,Male
14168,Test,0,80.52509773225175,14.792775732693901,1,9.34995902660584,40,Male
14169,Test,6,137.31612014233863,23.0747584951917,7,13.630653767009516,40,Female
14170,Test,4,132.10688532758826,9.973919102296179,4,6.67954176177815,45,Male
14171,Test,6,142.66055385389888,14.501494162620135,2,10.7201488432338,30,Male
14172,Test,7,109.75968719034668,17.673129709354527,0,5.64435880996425,40,Male
14173,Test,3,130.22919257942092,18.378093237656213,0,11.736258839248865,45,Female
14174,Test,5,112.82846919144563,17.622130760076516,1,11.970224240859292,25,Female
14175,Test,2,120.29892737798883,20.817240892101758,4,12.971961610193105,40,Male
14176,Test,4,165.19578092306273,12.790494558240464,2,8.633159254688065,45,Male
14177,Test,4,115.51479451094669,23.60580594228489,1,8.64617143183822,40,Male
14178,Test,5,139.4345402078126,16.616704190162395,1,9.72183359431152,18,Male
14179,Test,5,146.84884061571137,21.618774721038246,1,13.825313224347724,18,Male
14180,Test,4,151.77399872951605,23.850568554855318,2,9.383928464317181,25,Male
14181,Test,7,105.07976897649479,12.64955558925017,1,10.85234385102205,30,Female
14182,Test,2,154.84274482266727,16.818696802313955,4,8.65520038895755,35,Male
14183,Test,3,120.69023005711013,13.436009229618776,4,15.769361170361385,25,Male
14184,Test,11,123.23426175615649,25.87928895948519,0,6.80853553366818,35,Male
14185,Test,4,155.74016099633164,13.615776941383753,3,8.758921324344321,50,Female
14186,Test,6,80.6095730054575,18.299112997234133,1,12.116385343171578,25,Male
14187,Test,3,122.51572666943558,8.315197912348673,2,10.680857165079425,45,Female
14188,Test,5,123.15639312246981,22.114160628647642,2,7.629949841044573,18,Male
14189,Test,3,146.80938249100512,12.460642341209404,4,14.275943265316489,25,Female
14190,Test,6,74.10661253817747,19.107080761183212,2,7.319435902786095,18,Female
14191,Test,4,116.79351833898461,13.536995049819952,3,10.08349580957297,45,Male
14192,Test,5,105.424102043942,17.945434122506015,1,14.746627729332644,50,Female
14193,Test,3,85.98353002151813,16.310990263464294,3,10.984008293378041,40,Male
14194,Test,6,140.76465969808143,21.25391978481213,2,11.413358800564701,50,Male
14195,Test,6,130.9631168369551,9.972389119768978,6,13.749923945773713,30,Male
14196,Test,5,81.31261525708268,20.065018299487537,1,9.654238707456104,40,Male
14197,Test,6,119.72306641008487,1.5312766612551751,4,12.512205503429408,45,Male
14198,Test,7,128.06577384428502,17.9223816990438,2,14.109967254604626,35,Male
14199,Test,6,115.53433659342633,17.80372147813961,1,11.748849600769773,35,Male
14200,Test,3,130.10386099799345,13.048139763260185,3,12.416503265969283,45,Female
14201,Test,6,105.95008575048723,13.682646500414556,1,8.417135946755348,30,Female
14202,Test,3,159.34230189498243,14.311971026820038,2,9.38783575155491,50,Other
14203,Test,5,62.696120866164115,2.4560015349122786,2,13.339269458246292,30,Male
14204,Test,8,153.98699745335435,15.019686133091207,0,15.657655447253376,18,Male
14205,Test,8,151.37542497523643,17.372319167699878,3,11.955998858356683,25,Female
14206,Test,4,108.58359431926104,10.254832215626976,0,12.924548120584696,40,Female
14207,Test,1,90.05369964765661,16.144464717821496,1,9.510255383405994,35,Male
14208,Test,8,144.86223368692137,8.277370898118242,0,11.583349835839606,35,Female
14209,Test,6,102.68781083579375,24.467632000035323,0,9.80538356114817,45,Male
14210,Test,4,126.56027922250793,19.389550672140764,2,8.756197539464146,40,Other
14211,Test,5,166.88271007917464,27.44173658413233,5,8.975696324293606,45,Male
14212,Test,3,135.081297683562,19.45896942850234,1,11.670264902547796,40,Female
14213,Test,8,143.60452451479532,12.754317623939867,2,5.584928866039732,50,Male
14214,Test,6,176.39990739735595,12.053785145207659,3,6.601541470131837,35,Male
14215,Test,1,109.4139598235824,9.441847005796035,3,8.208133591575333,50,Male
14216,Test,6,152.20520869533763,23.385040299969994,0,10.848231660988318,50,Female
14217,Test,1,70.34832080242091,19.25873269493144,1,8.758632661015914,35,Female
14218,Test,3,118.92838188024598,9.549436614684938,2,17.73465363625121,30,Female
14219,Test,2,134.16930061593814,14.19509972030134,4,6.3924194909253895,18,Male
14220,Test,10,50.69338945969292,7.46353009992959,0,7.9426353410719575,25,Male
14221,Test,6,105.08551276719845,15.999761145221107,2,5.0173501596842645,25,Male
14222,Test,6,119.08534216602592,16.794128083165536,1,13.482561210022563,30,Female
14223,Test,4,133.8324653926507,13.139533221024504,2,7.718532133534898,25,Male
14224,Test,8,116.56487991332382,15.811023374860616,1,7.508136651677798,25,Male
14225,Test,7,103.35744007504479,19.673746315109888,1,11.568405400253642,45,Female
14226,Test,3,107.62207555379874,21.86198389309586,3,13.403070791416003,30,Male
14227,Test,9,238.16079549858082,18.079829461762927,1,5.164397365927215,25,Male
14228,Test,4,155.07430239069708,15.970304271923824,2,14.695915792916928,30,Female
14229,Test,7,128.8683335377739,14.38880321521201,2,10.53281572771749,18,Male
14230,Test,7,148.57101527111897,15.485266271163157,1,17.41441630290508,50,Male
14231,Test,2,134.64920130775363,19.191493602914704,4,8.465387704908856,30,Male
14232,Test,4,153.63256256889764,13.358794179525077,2,14.175473858858544,30,Female
14233,Test,6,79.8423937523656,11.574506653228644,1,11.274824230687242,18,Male
14234,Test,3,111.48697032414194,20.285401361438893,2,8.421534752070787,50,Female
14235,Test,4,94.37957394252285,17.631861844836852,2,10.308456936894416,35,Female
14236,Test,4,135.1567864110455,12.699634288298956,4,11.556332873108243,25,Female
14237,Test,3,84.8900994888692,6.609878249026906,5,8.273720715757674,30,Female
14238,Test,3,189.16826113735158,11.984710398529838,4,8.099225835555153,30,Female
14239,Test,5,139.9085709111363,7.691334156066814,2,12.036104210947002,40,Female
14240,Test,3,122.86066372190722,20.013659296905647,3,11.239977075151653,25,Female
14241,Test,2,76.20142632240723,23.23090649130402,2,8.029989681878671,45,Male
14242,Test,8,146.6025204383036,22.226469609279043,2,7.119297049207458,50,Male
14243,Test,5,130.1765464821337,11.30298180372475,1,3.6593233699916237,35,Male
14244,Test,8,83.88647368873792,8.797611479288374,2,9.029635409212192,25,Male
14245,Test,3,98.91468706773773,23.430240519615605,1,9.638350133988345,25,Female
14246,Test,5,81.77300629720409,18.2225481342522,2,13.242604908126674,25,Male
14247,Test,11,125.54593305270187,13.92403656550244,1,13.648248664133803,30,Female
14248,Test,5,136.95242052237464,20.790120504275443,3,14.086708402682387,25,Female
14249,Test,8,98.7169262151978,19.03278212708239,2,10.27158770249537,30,Female
14250,Test,3,68.86205591345741,15.203626800782823,1,8.002094844317092,30,Female
14251,Test,4,155.10121413552864,13.256513731219218,0,14.523796973229832,40,Male
14252,Test,3,91.31050483119806,11.460979929353009,3,7.344336275877783,30,Male
14253,Test,4,111.10575398000577,12.672361027561116,2,6.198764061590115,25,Female
14254,Test,3,138.30591378678045,14.093109207691237,3,7.185390314234343,25,Male
14255,Test,3,76.46235388994799,11.253743413011135,3,9.512861886498156,25,Male
14256,Test,6,107.5416194061208,11.573055234702874,2,8.235113655589714,18,Male
14257,Test,4,84.41444750980153,21.096692611536817,2,9.416230704033378,35,Male
14258,Test,5,109.12678301327426,22.092542716957425,1,14.881844149191057,35,Male
14259,Test,1,130.99137656833352,25.444488388783476,5,7.885420829549864,35,Female
14260,Test,2,125.12699116215643,19.51697691593258,3,6.858137184791769,30,Female
14261,Test,2,77.63010488844813,18.281825426401372,2,7.614621158798684,35,Female
14262,Test,7,164.17023180752415,22.514174897760107,0,9.708120285995832,30,Male
14263,Test,5,93.31377850214618,8.951195585256329,3,9.624992363605614,30,Male
14264,Test,3,127.34964231858994,23.51018680300701,2,8.2961772087872,50,Female
14265,Test,8,76.31388577743061,10.257061551377378,2,7.753169997936041,30,Female
14266,Test,9,118.05307753846446,9.862831247644367,7,9.587360900946214,30,Male
14267,Test,4,142.89713192372847,15.748146307025092,4,-0.2752720918185183,25,Male
14268,Test,6,122.33449778388862,16.77404856983139,2,10.81585657876755,45,Male
14269,Test,5,87.03456589926668,17.171981194419857,5,7.884191638036149,40,Male
14270,Test,4,129.36692481387186,13.134764119309047,1,11.809341028012721,50,Male
14271,Test,3,151.48716728718227,20.636433267281042,1,5.109725823743338,35,Female
14272,Test,8,133.63318352734103,5.6450643767363005,1,12.1841617704363,30,Male
14273,Test,4,150.78543279228876,9.97038188619194,1,7.613340143470446,30,Female
14274,Test,4,138.3730483058397,16.353049732144154,1,11.25703760993782,18,Female
14275,Test,5,95.81920434778755,18.97161629266113,1,9.112002567136175,18,Male
14276,Test,11,189.06485757005873,13.426625540878485,1,8.966902132359474,30,Female
14277,Test,2,183.956620339852,12.053009512114318,3,9.746257025252444,30,Male
14278,Test,1,147.94991868540265,8.150372836180896,4,6.955995113288702,35,Female
14279,Test,5,131.96231769593527,9.37385717655658,3,10.37730675232583,18,Male
14280,Test,2,147.92353813149964,19.90122450658893,4,11.541495556280589,30,Other
14281,Test,4,174.44575004402978,13.055145798147779,4,10.41942647020152,25,Female
14282,Test,8,78.5072952647567,15.500765469433812,2,5.371679793135393,35,Male
14283,Test,9,68.17832713309156,11.261785876797441,3,6.188351766143568,18,Female
14284,Test,5,126.7225892898215,22.38519184624662,2,10.296197065656301,18,Female
14285,Test,5,121.81944481198431,17.703805350189366,0,10.230768669167327,35,Female
14286,Test,5,146.6693942655946,4.6580901784819435,1,15.173394912096201,25,Female
14287,Test,5,118.82993978627408,14.788764137492334,1,9.904085220618725,50,Male
14288,Test,6,209.59258903687567,13.293945000781425,2,16.307922841307686,18,Male
14289,Test,6,100.57869673434328,14.033000833999905,3,8.981202540456794,40,Male
14290,Test,6,179.88618759614167,14.750919808409789,1,9.999702682983111,50,Other
14291,Test,7,195.4205578278715,21.613128987211002,4,10.126818881630074,40,Male
14292,Test,3,171.01244423927488,23.674039352735605,1,9.487445971720456,40,Male
14293,Test,6,135.1732498230595,20.770470610762104,2,12.699534672662423,30,Female
14294,Test,8,88.93404778212968,4.977924056404749,4,11.270753684868492,18,Male
14295,Test,5,110.27671722557953,11.86198932744924,0,12.266587504874305,25,Male
14296,Test,8,89.85552397907688,16.387972837932395,1,8.900410148365797,25,Female
14297,Test,7,128.61140292277463,15.929459003583592,2,11.448155275833345,18,Male
14298,Test,2,123.99393966768638,20.121644316914725,2,8.664548179602537,50,Male
14299,Test,11,122.49444897624491,15.059521358801819,2,8.025620187960994,30,Female
14300,Test,5,125.62595991595114,11.530969572784006,3,12.492704493934117,40,Male
14301,Test,3,123.11210011195924,15.581549091983478,1,12.613093425980255,40,Female
14302,Test,7,145.42299976498776,16.881261665861462,1,15.807210676521121,40,Male
14303,Test,5,123.80600161803507,17.767092710705587,0,10.519612013337584,45,Female
14304,Test,6,122.4567591469708,15.306601488384393,0,12.364585642142465,30,Female
14305,Test,2,169.90460919551157,12.224680308599934,0,7.238667542882995,30,Female
14306,Test,8,131.63557730031079,10.201704804060384,1,11.297981973145886,18,Female
14307,Test,3,198.50195457337486,10.192562406978578,3,9.430489772095402,45,Male
14308,Test,8,130.61107699130207,12.399751711186967,2,8.130798122932339,30,Female
14309,Test,2,89.49833145779516,23.37806146567884,3,8.625281469722593,18,Male
14310,Test,3,162.13144773762176,6.038718119913218,3,10.157352879630725,50,Male
14311,Test,5,96.51358082341008,11.980504638201612,0,12.979028332190646,25,Male
14312,Test,8,85.27912940042712,21.471929200622334,0,13.544509920999808,30,Female
14313,Test,9,122.90903059587558,10.808807025435293,2,12.548480321162236,18,Male
14314,Test,3,135.22635113611443,19.260636190555413,3,16.39656336122792,40,Male
14315,Test,4,85.6232681228898,16.54015473733965,2,13.80292029024885,40,Male
14316,Test,7,122.5721582763027,14.283779995093298,2,11.638551151170153,40,Female
14317,Test,4,121.58474278404101,17.605647410793477,1,12.746505047225547,25,Female
14318,Test,3,83.19938184122744,18.317641265226847,3,10.676486032994305,25,Female
14319,Test,6,104.66706249985126,13.017912312323496,3,10.467696985021025,30,Male
14320,Test,5,202.42584514009351,15.59667287539101,0,7.731177011436843,50,Female
14321,Test,0,100.62773104500029,19.51626911100431,2,13.05430267379522,30,Female
14322,Test,6,114.8488324705811,14.077342090274334,2,9.905884609942776,35,Female
